"p.value" "p.value.corrected" "gene.set"
8.62753171795359e-24 3.68202860466621e-14 "6886_DEL, 8031_DEL, 546_SNV"
2.44715592056443e-26 3.6945256267204e-14 "1050_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
2.64031280368761e-26 3.98613886177387e-14 "3725_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
9.40055599500489e-29 4.01356210761026e-14 "54855_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
3.13800000765893e-26 4.73750828360407e-14 "1009_DEL, 1050_DEL, 7157_SNV, 5728_SNV"
3.40911525846989e-26 5.14681699724125e-14 "4352_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
3.49070514137078e-26 5.2699950549716e-14 "4352_DEL, 863_DEL, 7157_SNV, 5728_SNV"
1.28303380609718e-28 5.47790563629523e-14 "1050_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.31985433081821e-23 5.63282936410685e-14 "6886_DEL, 80312_DEL, 546_SNV"
1.51736156218623e-28 6.47836667615295e-14 "2060_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.57680497165997e-23 6.7294345583803e-14 "4352_DEL, 7128_DEL, 7157_SNV"
5.41878770473174e-26 8.18086410949709e-14 "6886_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
2.09257082487777e-28 8.93421939583456e-14 "4352_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
2.22934616031811e-23 9.5143276203928e-14 "4595_DEL, 80312_DEL, 546_SNV"
2.43912993910922e-23 1.04096356871211e-13 "4352_DEL, 8030_DEL, 546_SNV"
8.98688717781685e-26 1.35677031054202e-13 "2060_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
9.069807580749e-26 1.36928898787828e-13 "2060_DEL, 863_DEL, 7157_SNV, 5728_SNV"
3.75240321182915e-23 1.60143786356007e-13 "51592_DEL, 80312_DEL, 546_SNV"
1.12044113941624e-25 1.69155486498398e-13 "9757_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
4.06516839198703e-23 1.73491872199475e-13 "54855_DEL, 80312_DEL, 546_SNV"
4.06546405709872e-23 1.7350449049442e-13 "4595_DEL, 8030_DEL, 546_SNV"
4.21068708707905e-28 1.79775048929917e-13 "6886_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
4.28543711559727e-28 1.82966497203433e-13 "5728_SNV, 208_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
4.42548419429805e-28 1.88945799370812e-13 "9967_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
5.09686839242261e-28 2.17610510039765e-13 "9967_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
1.93298182722612e-25 2.91826558195956e-13 "9967_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
7.83085597761327e-28 3.34337956591104e-13 "54855_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
8.2592006483585e-23 3.52483352517271e-13 "6491_DEL, 3195_DEL, 546_SNV"
2.4151380843624e-25 3.64618758852411e-13 "2060_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
2.42058569121016e-25 3.6544119615337e-13 "898_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
9.39497402801377e-28 4.01117888993533e-13 "2060_DEL, 2309_DEL, 5290_SNV, 7157_SNV, 2625_SNV"
9.60064476691659e-23 4.09733047766884e-13 "4352_DEL, 23522_DEL, 546_SNV"
2.87116795473033e-25 4.33466600890842e-13 "4352_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
3.08719627194469e-25 4.6608087558167e-13 "9757_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
1.11578053758766e-27 4.76381874481723e-13 "999_DEL, 5728_SNV, 1050_DEL, 7157_SNV, 4193_AMP"
1.15627725638215e-22 4.9347206966095e-13 "6491_DEL, 80312_DEL, 546_SNV"
3.32376173196773e-25 5.01795688320305e-13 "54855_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
3.71105492874718e-25 5.60266202133177e-13 "867_DEL, 1050_DEL, 7157_SNV, 5728_SNV"
1.33321609718422e-27 5.69215864652892e-13 "9967_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.39209194863892e-22 5.94112260931776e-13 "54855_DEL, 23522_DEL, 546_SNV"
3.94835853734437e-25 5.96092454800941e-13 "4352_DEL, 867_DEL, 7157_SNV, 5728_SNV"
4.08448958906701e-25 6.16644461927063e-13 "9757_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
1.44520454055131e-27 6.17029267714077e-13 "5728_SNV, 10664_DEL, 7157_SNV, 4193_AMP, 9757_DEL"
4.53301135361852e-25 6.84358788560373e-13 "9967_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
1.67569716137647e-22 7.15148327777999e-13 "4595_DEL, 3195_DEL, 546_SNV"
1.67652758737306e-22 7.15502734156722e-13 "4853_DEL, 80312_DEL, 546_SNV"
8.17485380842599e-20 7.39160226287693e-13 "1956_AMP, 3417_SNV"
1.73199156042628e-27 7.39472824939445e-13 "4893_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.76467071321468e-22 7.5312015722318e-13 "4352_DEL, 80312_DEL, 546_SNV"
1.80077201897941e-22 7.68527349550844e-13 "3725_DEL, 3195_DEL, 546_SNV"
5.36218633311664e-25 8.09541176206707e-13 "1050_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
5.6058943590505e-25 8.46334317979317e-13 "2060_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
5.83547160814885e-25 8.80994104998943e-13 "4853_DEL, 863_DEL, 7157_SNV, 5728_SNV"
2.11589994255922e-27 9.03382293288066e-13 "1050_DEL, 8091_AMP, 7157_SNV, 999_DEL, 5728_SNV"
6.47432543755235e-25 9.77443286051343e-13 "54855_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
2.44736609740649e-22 1.04447856830116e-12 "2060_DEL, 8031_DEL, 546_SNV"
2.71292313812204e-27 1.15828101165628e-12 "5728_SNV, 10664_DEL, 4893_DEL, 8091_AMP, 7157_SNV"
2.83992966916208e-27 1.21250637882309e-12 "999_DEL, 5728_SNV, 7157_SNV, 4193_AMP, 9757_DEL"
3.24872979121859e-27 1.38704336156584e-12 "5295_SNV, 5290_SNV, 9967_DEL, 2309_DEL, 7157_SNV"
3.40287972285003e-27 1.45285758838556e-12 "4853_DEL, 8091_AMP, 7157_SNV, 999_DEL, 5728_SNV"
1.11213035536375e-24 1.67900788977818e-12 "4853_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
3.9526406960743e-27 1.68757772744417e-12 "5728_SNV, 10664_DEL, 8091_AMP, 7157_SNV, 9757_DEL"
1.16912119175693e-24 1.76504822083084e-12 "5049_DEL, 1050_DEL, 7157_SNV, 5728_SNV"
4.5217224025887e-27 1.93054684274055e-12 "5728_SNV, 10664_DEL, 51592_DEL, 8091_AMP, 7157_SNV"
4.62377760680091e-27 1.97411925491789e-12 "9967_DEL, 7955_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
4.69712972724614e-22 2.00462502844911e-12 "4893_DEL, 546_SNV, 1956_AMP"
4.74390240677228e-27 2.02540647086613e-12 "4853_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
5.07878107538526e-22 2.16750489105609e-12 "4893_DEL, 3195_DEL, 546_SNV"
1.43889455704628e-24 2.17233106010257e-12 "4853_DEL, 4094_DEL, 7157_SNV, 1499_SNV"
1.4668234161899e-24 2.21449587884748e-12 "4893_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
5.22444507598527e-22 2.22967087715884e-12 "6886_DEL, 3195_DEL, 546_SNV"
1.50968335923892e-24 2.27920248647461e-12 "1050_DEL, 863_DEL, 7157_SNV, 5728_SNV"
1.68085793607214e-24 2.5376285456558e-12 "9757_DEL, 863_DEL, 7157_SNV, 5728_SNV"
7.54779276068521e-27 3.22252588426451e-12 "1050_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
7.83465942994407e-27 3.34500344774964e-12 "5728_SNV, 10664_DEL, 8091_AMP, 7157_SNV, 898_DEL"
7.96395945534357e-22 3.39883149429121e-12 "54855_DEL, 3195_DEL, 546_SNV"
8.01477932522234e-27 3.42190553597716e-12 "5295_SNV, 5290_SNV, 2060_DEL, 7157_SNV, 57120_DEL"
8.04188746311001e-27 3.43347934023849e-12 "5728_SNV, 10664_DEL, 7157_SNV, 4193_AMP, 898_DEL"
8.59289481457311e-22 3.66724638500093e-12 "4352_DEL, 3195_DEL, 546_SNV"
8.80613889081746e-22 3.75825396563647e-12 "6491_DEL, 8031_DEL, 546_SNV"
8.8356179977222e-27 3.77236214664542e-12 "5728_SNV, 208_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
9.40516608782913e-27 4.01553038415494e-12 "5295_SNV, 5290_SNV, 2060_DEL, 1213_AMP, 7157_SNV"
3.05885885417287e-24 4.61802712703968e-12 "9967_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
1.13958221028418e-26 4.86543985284876e-12 "5728_SNV, 10664_DEL, 51592_DEL, 7157_SNV, 4193_AMP"
1.14733214453836e-26 4.89852815366375e-12 "9967_DEL, 7157_SNV, 2625_SNV, 5295_SNV, 5290_SNV"
1.26546732339613e-26 5.40290563696497e-12 "5295_SNV, 5290_SNV, 2475_DEL, 7157_SNV, 2625_SNV"
3.60425703499567e-24 5.44142686993459e-12 "4297_DEL, 1050_DEL, 7157_SNV, 5728_SNV"
1.29585186996116e-26 5.53263228804299e-12 "2060_DEL, 2309_DEL, 5290_SNV, 7157_SNV, 4193_AMP"
3.8052604293158e-24 5.74488615715574e-12 "9967_DEL, 863_DEL, 7157_SNV, 5728_SNV"
1.49222876768179e-26 6.37106235103116e-12 "9967_DEL, 5295_SNV, 5290_SNV, 7716_AMP, 7157_SNV"
1.50437007224224e-26 6.42289958272966e-12 "5295_SNV, 5290_SNV, 6390_DEL, 7157_SNV, 2625_SNV"
1.55093391739541e-21 6.61902295405462e-12 "3716_DEL, 80312_DEL, 546_SNV"
4.41838541992238e-24 6.6705345684986e-12 "898_DEL, 863_DEL, 7157_SNV, 5728_SNV"
4.56830629755615e-24 6.89687344610907e-12 "4853_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
4.59541435666086e-24 6.93779908481128e-12 "2060_DEL, 2175_DEL, 8091_AMP, 7157_SNV"
1.71861615222449e-26 7.33762201912355e-12 "9967_DEL, 2309_DEL, 5290_SNV, 8091_AMP, 7157_SNV"
1.78209934853822e-21 7.60558290851598e-12 "3725_DEL, 8030_DEL, 546_SNV"
1.78592651339227e-21 7.62191635234221e-12 "9967_DEL, 8031_DEL, 546_SNV"
1.78871293759039e-26 7.63689985094473e-12 "54855_DEL, 8091_AMP, 7157_SNV, 999_DEL, 5728_SNV"
1.8167179397666e-21 7.75332695318973e-12 "9967_DEL, 999_SNV, 7157_SNV"
1.85014496389149e-26 7.89918354255491e-12 "2060_DEL, 2309_DEL, 5290_SNV, 8091_AMP, 7157_SNV"
1.85383206534941e-26 7.91492560154193e-12 "5295_SNV, 5290_SNV, 2060_DEL, 2309_DEL, 7157_SNV"
1.90613506243142e-26 8.13823295412231e-12 "9967_DEL, 2309_DEL, 5290_SNV, 7157_SNV, 2625_SNV"
1.97336299083042e-26 8.42526221721985e-12 "2060_DEL, 7157_SNV, 4193_AMP, 5295_SNV, 5290_SNV"
5.72482042210712e-24 8.64288849766826e-12 "4893_DEL, 863_DEL, 7157_SNV, 5728_SNV"
5.78267463842734e-24 8.73023229256612e-12 "4853_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
2.05837798099805e-26 8.78823324073908e-12 "5295_SNV, 5290_SNV, 4853_DEL, 2309_DEL, 7157_SNV"
2.06971872804631e-21 8.83307510121503e-12 "3716_DEL, 3195_DEL, 546_SNV"
2.06975565277077e-21 8.83323268729658e-12 "4853_DEL, 8031_DEL, 546_SNV"
6.06792453179153e-24 9.160880389893e-12 "54855_DEL, 863_DEL, 7157_SNV, 5728_SNV"
2.15486352234127e-26 9.20017771814356e-12 "2060_DEL, 7955_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
2.1659598930391e-26 9.24755361057852e-12 "602_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
2.18048095943838e-26 9.30955122209554e-12 "9967_DEL, 5295_SNV, 5290_SNV, 4301_DEL, 7157_SNV"
2.25753695958547e-21 9.63463935344016e-12 "54855_DEL, 8030_DEL, 546_SNV"
6.94323946555453e-24 1.04823627797411e-11 "8915_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
6.96776130327464e-24 1.05193839425979e-11 "54855_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
2.50703801399273e-26 1.07037847342714e-11 "9967_DEL, 7430_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
7.29881822385236e-24 1.10191879259483e-11 "2060_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
8.04737024843933e-24 1.21492935373358e-11 "51592_DEL, 863_DEL, 7157_SNV, 5728_SNV"
3.00480497329472e-26 1.28289979741441e-11 "2060_DEL, 7157_SNV, 2625_SNV, 7955_DEL, 5290_SNV"
3.18511238647329e-26 1.35988194630424e-11 "4893_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
3.49023627689696e-21 1.48955115190542e-11 "9967_DEL, 80312_DEL, 546_SNV"
3.63223942359621e-26 1.55078258393017e-11 "5728_SNV, 208_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
3.69616391298036e-21 1.57743624712594e-11 "6886_DEL, 23522_DEL, 546_SNV"
3.74406016475699e-26 1.59852438662846e-11 "999_DEL, 5728_SNV, 7157_SNV, 4193_AMP, 898_DEL"
3.7935181930032e-26 1.61964046403831e-11 "5295_SNV, 5290_SNV, 2060_DEL, 7716_AMP, 7157_SNV"
1.07386762595963e-23 1.62124179766126e-11 "9967_DEL, 867_DEL, 7157_SNV, 5728_SNV"
3.8253012842394e-26 1.63321023700877e-11 "5728_SNV, 208_DEL, 863_DEL, 7157_SNV, 4193_AMP"
3.87913638298803e-26 1.65619510221374e-11 "9967_DEL, 7157_SNV, 57120_DEL, 5295_SNV, 5290_SNV"
1.13198040263811e-23 1.70897594687272e-11 "898_DEL, 867_DEL, 7157_SNV, 5728_SNV"
4.01651460121538e-21 1.71415442286457e-11 "898_DEL, 3195_DEL, 546_SNV"
1.13578969498844e-23 1.71472692011056e-11 "4094_DEL, 7157_SNV, 1499_SNV, 1050_DEL"
4.04789770500894e-26 1.72824765396209e-11 "4853_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
4.21308535249623e-21 1.79804621865486e-11 "4853_DEL, 3195_DEL, 546_SNV"
4.24265624318845e-21 1.81066638267787e-11 "8915_DEL, 3195_DEL, 546_SNV"
4.26487175373427e-26 1.82088460232572e-11 "2060_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
4.31129377896653e-26 1.8407044599522e-11 "5295_SNV, 5290_SNV, 2475_DEL, 7157_SNV, 4193_AMP"
4.59071119714248e-26 1.96000156986711e-11 "9967_DEL, 7157_SNV, 2625_SNV, 7955_DEL, 5290_SNV"
1.30796230640187e-23 1.97465973425653e-11 "9967_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
4.81397658313149e-26 2.05532460114553e-11 "5295_SNV, 5290_SNV, 54855_DEL, 2309_DEL, 7157_SNV"
4.89951822021793e-26 2.09184655510395e-11 "4853_DEL, 8091_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
5.06487579230921e-21 2.16157044170072e-11 "9967_DEL, 7128_DEL, 7157_SNV"
5.24299416608307e-26 2.23849341747384e-11 "9967_DEL, 5295_SNV, 5290_SNV, 1213_AMP, 7157_SNV"
1.49472465821098e-23 2.25661900340934e-11 "898_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
5.41927961165729e-26 2.31375838955164e-11 "5295_SNV, 5290_SNV, 8915_DEL, 7955_DEL, 7157_SNV"
5.42822782595898e-21 2.31664058519009e-11 "6886_DEL, 546_SNV, 10006_DEL"
5.49106729375197e-26 2.34440810014339e-11 "8915_DEL, 7157_SNV, 2625_SNV, 7955_DEL, 5290_SNV"
5.49741591673512e-21 2.34616844294457e-11 "546_SNV, 23522_DEL, 898_DEL"
5.78878747422362e-21 2.47051900395453e-11 "9967_DEL, 23522_DEL, 546_SNV"
5.84883773242451e-21 2.49614704864235e-11 "898_DEL, 80312_DEL, 546_SNV"
5.95170183435631e-26 2.54107575880192e-11 "5295_SNV, 5290_SNV, 2060_DEL, 11116_DEL, 7157_SNV"
6.01747096789736e-26 2.56915585346557e-11 "51592_DEL, 7157_SNV, 4193_AMP, 999_DEL, 5728_SNV"
6.03009288030119e-26 2.57454477188449e-11 "5295_SNV, 5290_SNV, 2060_DEL, 7430_DEL, 7157_SNV"
1.7354802271896e-23 2.62009303131762e-11 "8915_DEL, 863_DEL, 7157_SNV, 5728_SNV"
6.1640886087104e-26 2.63175417294658e-11 "5728_SNV, 116028_AMP, 4853_DEL, 8091_AMP, 7157_SNV"
6.24119806334115e-26 2.66467601133666e-11 "54855_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
1.78916091662823e-23 2.70113596001883e-11 "865_DEL, 1050_DEL, 7157_SNV, 5728_SNV"
7.26891343712339e-21 3.10220212168392e-11 "4352_DEL, 546_SNV, 10006_DEL"
7.52576399693068e-26 3.2131207159394e-11 "2060_DEL, 7157_SNV, 4193_AMP, 7955_DEL, 5290_SNV"
7.56384189567849e-26 3.22937805344506e-11 "602_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
7.56639023013753e-26 3.23046606341253e-11 "5295_SNV, 5290_SNV, 8915_DEL, 7716_AMP, 7157_SNV"
2.18902645867341e-23 3.30482184693511e-11 "51592_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
2.23161973514038e-23 3.36912586210261e-11 "4893_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
8.79264105581869e-21 3.75249340558392e-11 "6491_DEL, 546_SNV, 1956_AMP"
2.51547266432144e-23 3.79766493158585e-11 "3195_DEL, 898_DEL, 1009_DEL, 7157_SNV"
2.52928614142511e-23 3.81851944466561e-11 "2060_DEL, 1009_DEL, 8091_AMP, 7157_SNV"
9.05543804467144e-21 3.86464900950507e-11 "1050_DEL, 80312_DEL, 546_SNV"
9.35576761529648e-26 3.99443973402359e-11 "999_DEL, 5728_SNV, 8091_AMP, 7157_SNV, 9757_DEL"
2.68249414965856e-23 4.04982097632556e-11 "9757_DEL, 867_DEL, 7157_SNV, 5728_SNV"
3.23973650704083e-23 4.89110213554489e-11 "2060_DEL, 867_DEL, 7157_SNV, 5728_SNV"
3.43228205120942e-23 5.18179241860524e-11 "898_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
1.228109795001e-25 5.24340787908733e-11 "9967_DEL, 7157_SNV, 4193_AMP, 5295_SNV, 5290_SNV"
1.2794052220891e-25 5.46241341723195e-11 "79728_AMP, 5728_SNV, 4853_DEL, 7157_SNV, 4193_AMP"
1.28483587651019e-25 5.48559956581254e-11 "4853_DEL, 1213_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
1.30060552749581e-25 5.55292800221538e-11 "3195_DEL, 9757_DEL, 4094_DEL, 7157_SNV, 1499_SNV"
1.34736034433103e-25 5.75254743036177e-11 "9967_DEL, 11116_DEL, 7157_SNV, 5295_SNV, 5290_SNV"
3.89594151206101e-23 5.88178940114015e-11 "51592_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
3.95917825866598e-23 5.97725932151556e-11 "51592_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
1.4442300577278e-25 6.16613212819339e-11 "9967_DEL, 2309_DEL, 5290_SNV, 7157_SNV, 4193_AMP"
1.53778143663297e-25 6.56554921553163e-11 "5295_SNV, 5290_SNV, 8915_DEL, 2309_DEL, 7157_SNV"
1.61242210474988e-25 6.88422712926345e-11 "5728_SNV, 10664_DEL, 8915_DEL, 7157_SNV, 4193_AMP"
4.57451405430266e-23 6.90624543429817e-11 "54855_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
1.64078456135246e-25 7.00532047859234e-11 "2475_DEL, 7157_SNV, 2625_SNV, 7955_DEL, 5290_SNV"
4.66489589494007e-23 7.04269690582847e-11 "4893_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
4.72612917004267e-23 7.13514214079428e-11 "602_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
1.9532369847584e-25 8.33933434721821e-11 "5295_SNV, 5290_SNV, 6146_DEL, 7157_SNV, 4193_AMP"
1.99807995533605e-20 8.52733758677224e-11 "9967_DEL, 8030_DEL, 546_SNV"
2.03197293990954e-25 8.67549706596487e-11 "5295_SNV, 5290_SNV, 4853_DEL, 7716_AMP, 7157_SNV"
2.04286244758538e-25 8.72198975788813e-11 "9967_DEL, 7157_SNV, 4193_AMP, 4301_DEL, 5290_SNV"
6.16860946104853e-23 9.31288666306855e-11 "54855_DEL, 2175_DEL, 7157_SNV, 4193_AMP"
2.23345048865524e-20 9.531843933093e-11 "4352_DEL, 51684_DEL, 546_SNV"
2.25200402501863e-25 9.61491854928936e-11 "2309_DEL, 5290_SNV, 8915_DEL, 7157_SNV, 2625_SNV"
2.32054762233238e-25 9.90756505343647e-11 "2060_DEL, 7157_SNV, 4193_AMP, 4301_DEL, 5290_SNV"
2.37757166450267e-25 1.01510288815325e-10 "2072_AMP, 5728_SNV, 4853_DEL, 7716_AMP, 7157_SNV"
2.41052024811012e-25 1.02917026743768e-10 "2072_AMP, 5728_SNV, 1050_DEL, 7716_AMP, 7157_SNV"
2.49211074685299e-20 1.06357453740956e-10 "4352_DEL, 546_SNV, 1956_AMP"
2.6232076065647e-25 1.11997701579539e-10 "5728_SNV, 23152_DEL, 1009_DEL, 7157_SNV, 4193_AMP"
2.84978601434358e-25 1.21671453986814e-10 "5728_SNV, 116028_AMP, 1050_DEL, 7716_AMP, 7157_SNV"
2.8960501043085e-25 1.23646696712084e-10 "4893_DEL, 7716_AMP, 7157_SNV, 79728_AMP, 5728_SNV"
3.07599796237521e-20 1.31276393476383e-10 "4595_DEL, 546_SNV, 10006_DEL"
9.05179611423371e-23 1.36656975678817e-10 "1009_DEL, 7157_SNV, 3195_DEL, 9757_DEL"
3.36812973337535e-25 1.43802109987684e-10 "7430_DEL, 5290_SNV, 2060_DEL, 7157_SNV, 2625_SNV"
9.59202891092818e-23 1.44812990156727e-10 "4853_DEL, 867_DEL, 7157_SNV, 5728_SNV"
3.6547726684408e-20 1.55977143274337e-10 "546_SNV, 1050_DEL, 23522_DEL"
3.75553325820901e-25 1.60342281744049e-10 "5295_SNV, 5290_SNV, 8915_DEL, 1213_AMP, 7157_SNV"
1.06545901935978e-22 1.60854713758378e-10 "4893_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
4.02118737558285e-25 1.71684369380023e-10 "5728_SNV, 208_DEL, 4094_DEL, 7157_SNV, 4193_AMP"
4.05925304445875e-25 1.73309580976894e-10 "5295_SNV, 5290_SNV, 4853_DEL, 7955_DEL, 7157_SNV"
4.08547521508464e-20 1.74358519879943e-10 "2060_DEL, 999_SNV, 7157_SNV"
4.17413721795839e-20 1.78142406643857e-10 "9967_DEL, 546_SNV, 1956_AMP"
